Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
33,6.049267e-09,3.2670293e-08,3.444035e-05,8.428267e-06,1.5315758e-05,3.6859166e-08,1.7481088e-07,8.615767e-09,4.773424e-12,6.7547163e-09,7.758814e-08,3.517372e-07,2.5247853e-09,2.9338407e-08,8.585358e-08,4.3222453e-06,3.9074234e-08,4.158469e-07,0.014588702,7.539572e-09,4.158461e-07,6.1325663e-06,0.00015613674,2.1063772e-05,0.0010433254,0.00033769113,2.4754931e-09,0.0003361716,0.0023059105,7.364345e-06,0.003625209,7.1673725e-08,1.0806916e-09,5.755126e-08,1.3690108e-06,6.7483393e-06,7.678468e-06,2.523834e-07,2.1712963e-06,3.4502318e-07,4.0232183e-07,1.1659877e-10,1.5860262e-06,0.93004215,3.2402424e-06,2.7216822e-09,8.268436e-08,2.1016465e-08,1.9251546e-07,2.0079071e-05,8.180272e-09,1.8290514e-08,0.00016033558,5.326255e-09,7.1079916e-07,2.5765462e-06,2.2248133e-07,8.46335e-05,7.357223e-07,3.3574652e-09,0.01565369,5.2039097e-05,0.003225796,2.7675616e-08,8.593058e-08,3.319446e-08,0.0007233259,3.5345012e-05,5.2276413e-05,4.8553993e-05,8.579162e-06,1.2099942e-07,2.6205447e-08,0.0054261996,3.5321561e-09,6.207039e-06,9.707643e-06,2.0815392e-05,9.1839945e-11,0.0002886305,2.849994e-08,0.0007750849,7.524257e-09,9.931256e-10,9.7828405e-11,9.539659e-09,0.00066263415,1.9308324e-07,3.2959328e-08,5.0879925e-07,7.784706e-07,6.10317e-05,0.0013108988,5.58601e-07,1.2820338e-10,1.7274255e-08,0.017715488,0.001086571,7.1722475e-06
36,3.577277e-15,1.376624e-08,1.5727526e-17,1.1840296e-15,1.2328281e-09,1.9877772e-10,9.762528e-20,2.704382e-16,2.4425847e-13,1.8025238e-09,3.0053926e-10,1.0741759e-14,5.400371e-14,2.2345462e-11,2.2346946e-08,3.3296627e-10,1.3803567e-07,4.0842544e-16,7.741806e-16,2.4178717e-19,5.5299217e-11,7.538368e-10,3.217157e-11,8.904882e-17,5.7622985e-22,5.8117543e-12,3.9883383e-10,1.3860097e-14,1.2709586e-12,1.0981982e-15,7.2937684e-21,1.0873907e-08,1.04799815e-11,3.8916383e-08,6.4207383e-21,4.7584087e-10,3.452477e-13,1.5053165e-19,2.5352652e-16,1.7857835e-16,6.5293187e-21,2.0736298e-11,3.7690835e-17,2.9502138e-19,2.0395663e-11,1.7909069e-16,0.00019796747,6.026281e-19,1.7280716e-14,4.0280987e-11,2.2298389e-17,2.8866069e-05,1.1008076e-14,3.6981525e-12,1.1162449e-09,7.730849e-11,1.4122626e-05,2.3927617e-24,1.5295446e-22,1.1056831e-18,6.554521e-14,1.2843603e-14,2.6326764e-12,2.8903745e-17,6.862559e-06,3.6470151e-13,3.0913026e-11,2.193346e-22,1.75938e-11,1.0909663e-15,3.7778998e-13,1.2859727e-15,2.6259964e-12,7.401966e-20,0.9997453,1.0172514e-07,1.3902205e-20,2.7761762e-09,4.9629252e-06,2.6853565e-14,1.9274284e-10,3.4288006e-20,5.5220424e-17,3.0643037e-08,1.3950718e-11,2.5165933e-22,7.2092404e-19,6.818561e-22,1.5479659e-06,2.8679695e-24,6.515208e-22,5.0667053e-12,9.502206e-13,1.1985962e-12,3.1252637e-17,1.857813e-17,1.880563e-20,6.3660845e-09,2.3777447e-12
39,2.7985098e-07,1.8157913e-05,1.04715774e-07,2.6688433e-06,4.861433e-07,5.73599e-05,1.3451422e-12,1.597625e-11,1.6572558e-09,5.331429e-05,9.2997016e-07,2.2550415e-11,8.980888e-07,1.5209315e-09,3.5061635e-07,1.1579511e-07,0.00029609658,1.6835848e-09,1.5914322e-08,6.5341026e-09,7.869049e-08,0.0004560102,3.1496313e-07,8.149612e-10,4.3201668e-11,4.0637563e-08,0.0005933218,1.7216956e-06,1.230174e-06,4.139944e-10,3.9069556e-13,0.00037214244,2.30118e-06,1.4342682e-05,8.43412e-10,9.685398e-07,4.194965e-06,1.9257753e-09,2.8293211e-06,2.4275288e-08,3.6436038e-11,0.000113375,1.461816e-07,4.0455492e-09,3.5486635e-05,3.450437e-08,0.0001886293,7.578373e-10,7.4496754e-08,6.696229e-07,8.143025e-06,0.09268834,5.0695178e-08,6.667656e-07,0.0041937795,4.752696e-05,0.31404176,9.340031e-14,6.8992007e-10,1.0783403e-07,2.2078281e-07,1.2239879e-05,1.8446926e-08,3.1423003e-08,0.005640663,5.8589814e-07,4.786307e-06,1.6188238e-11,0.003878222,4.497662e-06,1.3124465e-08,3.7082504e-09,0.00024817506,1.9862609e-10,0.015482083,0.5418606,7.904105e-08,3.5942554e-05,0.010462106,1.1817276e-08,7.2530625e-08,1.3448466e-09,3.2591722e-06,0.0067697824,7.067423e-05,2.676308e-08,3.8840935e-09,3.3806467e-09,6.0972885e-05,8.6689347e-13,1.09048734e-08,5.4532574e-08,8.536048e-08,7.357789e-10,3.6028503e-08,3.6207723e-10,3.9871782e-08,0.0022653926,1.3097177e-07
41,3.2399257e-07,5.033413e-07,1.8236362e-06,2.5745525e-05,1.2305109e-06,7.3556516e-09,2.0052994e-10,3.4113756e-07,9.854713e-08,2.6108395e-09,0.98874146,2.0879376e-08,9.547108e-08,2.539019e-07,2.1058203e-07,9.20509e-08,0.00043855657,6.46046e-09,2.3874647e-06,1.3113853e-10,5.476446e-07,4.1064773e-06,1.7079171e-07,2.3405503e-10,5.76332e-12,8.3976666e-08,3.8517655e-07,2.0961536e-06,1.4818975e-06,1.7230245e-10,4.146226e-08,0.00090959476,1.2847908e-05,1.3544147e-07,3.8940593e-09,4.6287773e-06,8.186156e-09,1.2623592e-11,1.0869744e-12,3.9165955e-11,2.5773354e-11,2.7619758e-09,1.669815e-06,2.0035438e-07,0.0050401534,4.157981e-07,0.00013032778,2.2563085e-11,3.2975347e-09,0.00022921608,1.2333585e-08,5.219469e-06,6.5744695e-07,1.0380459e-07,3.625547e-08,4.632067e-06,8.761479e-06,1.2012679e-12,1.0337347e-07,2.647074e-12,3.4716197e-07,1.2533005e-07,7.167604e-08,6.224047e-11,0.0005948254,6.9219728e-09,5.0653907e-06,3.7355006e-12,2.5959627e-05,1.9327551e-06,1.2191238e-09,1.7016291e-10,3.1052233e-10,2.1548893e-05,7.58539e-05,4.608617e-06,1.9801716e-11,9.605837e-07,4.7465505e-08,1.687751e-06,7.712142e-09,1.636354e-05,5.031255e-10,1.47359615e-05,7.666162e-06,1.9294305e-10,9.0215775e-07,1.4740434e-12,1.8451739e-07,1.2937492e-09,4.2478456e-07,1.1068742e-06,0.0036143262,2.191606e-05,8.527576e-06,1.1839508e-08,1.8474858e-09,7.9776455e-06,1.9712343e-06
44,3.6452887e-09,6.746161e-08,1.4703802e-08,1.6184142e-05,7.177257e-07,2.9357713e-10,7.843497e-08,1.297595e-06,1.753911e-11,9.468591e-08,2.4858923e-07,5.3976987e-07,1.6612175e-05,0.00069482985,4.53876e-07,6.062839e-07,8.624614e-10,3.2069976e-05,3.4561026e-07,8.8060415e-06,6.8051617e-07,2.6622263e-07,3.1979987e-06,8.891344e-07,1.0923359e-07,1.0140936e-06,8.122704e-09,5.5885952e-08,0.00047659638,4.8992137e-05,3.2182787e-05,3.426742e-07,1.2445475e-06,7.833e-05,3.2903635e-08,1.5889535e-08,1.2257838e-05,3.218882e-10,4.78914e-08,1.7327022e-09,6.389788e-10,8.3532306e-08,9.384079e-10,9.766367e-07,2.5989085e-08,6.4120655e-07,0.00061843754,4.268946e-07,2.5386069e-05,1.7983735e-06,1.0049283e-06,7.808032e-08,0.9468282,0.008449512,7.939328e-05,0.0045807976,9.538073e-07,5.239114e-09,3.338605e-08,2.0973527e-10,0.00022377218,5.467378e-08,0.00047091403,9.138888e-10,1.17663685e-05,9.773678e-06,6.992407e-07,5.544166e-07,0.0047214217,3.1649863e-05,3.559707e-06,2.4398648e-09,5.830051e-11,1.7604577e-06,1.8383706e-07,2.3740264e-05,9.777635e-09,5.072415e-09,5.3764087e-11,0.029529499,6.956689e-07,2.2460332e-05,7.764836e-10,7.0080284e-07,2.9816656e-11,2.5548562e-08,0.0013288893,2.2422835e-09,6.387585e-09,2.4650196e-10,1.5188492e-09,4.175345e-05,0.001107461,5.415987e-06,6.9488837e-09,8.658084e-11,1.9788915e-05,1.2322525e-07,0.00042623642
46,3.4707959e-09,5.672594e-05,1.144336e-08,2.91443e-06,0.000112410264,1.4578176e-06,1.01053665e-10,2.7011994e-08,2.0071e-09,3.8389317e-07,4.0277766e-05,8.796251e-08,3.4059673e-07,1.0199569e-05,9.239512e-05,3.480701e-05,0.00019802547,2.4717727e-08,9.385762e-06,1.793471e-10,9.3967896e-07,6.698909e-05,0.00021538163,1.777508e-08,2.4198737e-10,4.900848e-05,7.934129e-06,1.5298157e-05,0.00012510161,1.2891056e-07,4.159851e-09,0.00024819607,4.1271546e-06,0.00043653918,1.5638218e-10,6.403442e-05,5.3653516e-06,1.460171e-11,4.9431583e-09,6.660875e-09,3.167211e-11,3.517048e-07,9.591588e-09,2.1403746e-07,2.7000602e-05,1.6058017e-08,0.819455,4.895779e-11,4.8810545e-08,2.4270168e-05,7.992017e-08,0.0072719143,9.723049e-05,3.7087862e-05,2.7619162e-05,8.437241e-05,0.022685,2.4169803e-11,9.888123e-11,5.7038232e-11,0.0005719302,4.5646215e-07,0.0044820732,1.2375434e-09,0.0013316214,1.3107408e-06,0.0012775023,3.190026e-10,0.00013360642,1.7978241e-06,6.978401e-07,5.6629403e-09,1.9931203e-07,1.9105372e-08,0.12673062,0.007626001,1.12406716e-10,0.00037648078,1.8369525e-05,1.2818199e-05,6.2978415e-06,4.1037186e-08,3.3524286e-10,0.00022001307,4.6660528e-08,8.779574e-12,3.8602914e-07,4.3848494e-11,0.00091472705,1.5909879e-12,1.07037235e-11,0.0002086233,9.040486e-05,1.7193023e-06,5.178754e-10,5.109048e-09,2.0542196e-08,0.004467911,1.5461921e-05
47,6.0674298e-05,2.9689238e-08,9.248855e-06,0.0001742073,7.453944e-08,8.567892e-08,0.0024769816,3.3632148e-06,4.4706753e-06,2.8675533e-08,9.46508e-06,3.874103e-09,6.324867e-06,2.2673562e-07,2.9544962e-08,4.6155023e-08,2.1204999e-08,0.00034781022,7.6268485e-09,5.3192223e-05,3.946846e-05,3.6032937e-09,6.525658e-08,2.170789e-07,2.779199e-09,2.9082602e-07,3.6622392e-08,3.4776903e-08,2.9043437e-07,7.616847e-07,9.814955e-07,0.0017876113,0.002583427,0.0011578492,3.2381296e-05,7.992004e-08,0.0007618613,2.633236e-05,2.597133e-07,2.2695228e-06,2.5395946e-05,4.0222918e-07,3.6147514e-07,1.3314019e-07,4.8022625e-06,0.9346805,3.2465962e-07,9.65483e-07,1.4307723e-06,1.463284e-09,2.1047883e-06,3.2820724e-05,1.155235e-05,2.0197712e-07,3.2670937e-06,0.00033993067,9.637521e-10,2.608498e-08,0.006367396,3.484463e-06,0.0008148311,1.2371378e-07,5.7528023e-08,2.8254052e-09,5.396878e-06,4.02517e-05,1.4717239e-08,1.8080984e-08,6.4609936e-05,4.744275e-05,2.5059567e-08,3.6351928e-09,1.1650114e-08,2.482471e-07,1.12592836e-07,2.4313073e-07,3.7255074e-07,3.1758405e-09,4.4870173e-08,0.038487207,9.996099e-07,0.00016856064,0.00019833451,2.8509976e-07,0.009023368,1.3389948e-05,1.2081546e-07,2.0760781e-07,7.424457e-12,6.727414e-08,2.9352013e-05,8.5672747e-07,3.556266e-06,5.3403875e-07,8.346776e-05,1.8316695e-09,1.1052119e-07,6.907904e-09,9.70734e-08
51,1.3961875e-05,1.9020164e-06,0.002386133,0.00051626243,9.997918e-05,4.5160714e-06,3.5403436e-06,3.2975364e-05,1.4263802e-07,7.7732614e-07,0.008957087,6.594896e-06,2.7097915e-06,2.1401859e-06,2.4430304e-07,9.296853e-06,2.6900516e-05,6.5541662e-06,0.0033952633,1.0278571e-06,1.0224043e-05,3.638123e-05,6.2066065e-05,3.734591e-06,2.8559798e-05,4.577189e-05,4.25374e-06,4.4480646e-05,0.0020603768,2.5133086e-06,0.0016301663,0.00013395624,2.0991542e-05,8.2935867e-07,8.385594e-06,0.000746937,1.3808238e-06,2.607536e-07,3.743478e-07,1.9752674e-08,1.0107867e-07,2.01935e-08,0.0004217949,0.011408464,0.00461614,5.110586e-06,2.3609673e-06,6.7898986e-07,8.902749e-06,0.0048374403,2.6292646e-06,8.4021514e-07,0.00040773556,7.802104e-06,0.000111245805,0.0005214113,0.00012645981,2.7870126e-07,0.00030713575,2.6489045e-07,0.00020860913,0.0016380871,2.5266696e-05,5.021809e-06,0.00027680563,7.4581385e-06,0.0001874937,1.2487253e-05,0.013591212,0.04024586,5.195471e-05,2.3180617e-06,8.7004366e-07,0.7224179,2.2479588e-07,5.3737524e-05,0.00018770929,8.491863e-06,5.5316768e-08,0.0004291569,1.8406237e-06,0.026313327,5.5039604e-06,2.3961513e-06,1.6751045e-06,6.7236964e-05,0.040026493,2.067362e-06,3.488966e-07,1.8243123e-05,0.0033043767,3.2163083e-05,0.1060207,8.175767e-05,2.6495904e-06,3.6419866e-07,0.00096204324,0.00019308506,0.000516585
52,3.1460718e-07,4.283289e-06,5.8163925e-11,6.733208e-08,6.0558637e-06,6.4114736e-10,2.3039772e-07,0.004187817,4.019712e-06,1.9940658e-06,4.3895457e-06,0.002479355,2.4128349e-05,0.9612623,0.0030677393,1.692952e-06,4.324694e-07,0.0037514768,6.160497e-07,1.8360457e-06,4.5156967e-06,1.0842565e-09,3.8994747e-07,8.180652e-10,1.9537048e-09,1.7893639e-08,5.7550074e-06,5.6112928e-09,2.16896e-06,9.171451e-08,3.336347e-08,4.117388e-08,3.363947e-07,0.00019572864,1.3331993e-11,5.6886887e-07,3.442149e-08,1.1538449e-11,5.7022326e-10,7.019386e-12,1.5438973e-11,2.7929182e-06,6.3424843e-10,4.8227182e-09,4.802899e-07,1.6496874e-07,0.000100711644,6.1382902e-06,0.0028104566,0.0008179401,2.9647707e-09,1.7797042e-08,0.015593461,0.000110690096,6.362893e-07,6.8521413e-06,4.4398973e-07,1.2131894e-09,5.5208433e-09,1.4280141e-10,9.953933e-06,4.6071721e-10,0.00015012635,1.273373e-08,1.10235e-06,6.9136763e-07,3.171285e-07,2.3116364e-09,9.570233e-07,4.8258855e-08,2.864457e-07,4.1768362e-07,1.3339012e-11,8.685961e-07,2.3950764e-05,5.874293e-06,6.514224e-11,1.2998682e-08,3.983348e-08,0.0005047194,0.00017596617,8.469042e-09,8.5376767e-10,7.0353635e-06,3.9543507e-10,9.844584e-11,7.626361e-05,3.277031e-12,3.058615e-07,5.122784e-08,1.1173854e-11,0.0010265864,0.003272614,0.0002514795,7.7218294e-07,2.784016e-07,9.205969e-10,2.3837977e-08,3.0108966e-05
53,0.00031856034,3.171003e-05,8.984167e-09,4.9554405e-08,0.0007255823,0.0003267974,0.00045539916,3.310637e-05,8.21724e-05,0.012584223,4.63044e-07,0.0006414879,2.3543079e-07,2.4109317e-05,6.5610684e-06,5.1445128e-05,1.3689511e-05,1.4234543e-05,0.0015379236,1.2098574e-06,0.0026588237,1.5895087e-10,7.7756164e-07,4.3424683e-07,3.612499e-05,5.3995358e-08,9.076051e-06,3.692329e-10,7.173345e-05,1.5049015e-07,5.7651204e-09,2.5808516e-08,2.2200335e-09,2.8278035e-05,4.9315683e-11,0.0020292136,3.1410547e-09,4.755606e-07,3.8014582e-06,1.7940565e-09,7.108157e-10,3.1090738e-07,4.880379e-09,4.7728236e-06,2.7365147e-07,3.1361182e-08,6.285061e-09,2.031196e-05,0.0005361345,0.0007120924,3.8663316e-11,1.2299506e-07,2.7100708e-07,4.491022e-08,5.8266745e-05,7.28607e-06,1.3707572e-06,4.3665033e-11,4.8010634e-08,6.242054e-05,1.5006638e-05,6.6936905e-06,1.4366938e-07,8.380038e-05,1.4290969e-06,0.00011866345,2.8016595e-08,2.3238564e-09,8.4745466e-08,2.0543395e-05,0.0001212823,0.7094617,1.6173563e-07,1.1547336e-06,1.7163823e-06,1.4622894e-06,9.5213356e-05,1.0383865e-07,6.1318347e-06,1.5286061e-05,0.2662651,5.313e-10,7.171402e-05,3.709173e-09,4.8030465e-06,4.322998e-07,1.2006385e-07,1.0495667e-08,5.516776e-08,9.100232e-06,3.9427235e-07,6.4094233e-06,9.949083e-05,0.00049901986,2.564399e-08,4.423504e-08,1.7246501e-08,1.9253123e-07,7.194796e-07
57,2.130205e-09,3.6173686e-11,0.00014572257,9.6571e-08,1.6249014e-09,3.1537238e-07,2.9025998e-10,2.1397622e-13,2.7801597e-14,3.870217e-08,3.3626288e-09,2.6382366e-12,4.3471976e-11,9.730515e-13,1.5360485e-12,4.908084e-09,8.501081e-11,1.4449632e-10,2.6259347e-06,1.6760077e-10,6.0075367e-09,5.97575e-07,4.294708e-07,4.6103114e-06,3.888595e-05,2.172458e-07,5.706844e-11,3.884716e-06,2.3505763e-05,1.1997533e-07,3.0711176e-06,4.456802e-08,1.1718754e-10,3.0354946e-10,5.715085e-05,8.1773244e-08,4.9917237e-08,9.979688e-07,1.3370717e-05,8.7878945e-08,4.4330807e-08,1.9118112e-12,4.7770044e-07,2.6109603e-05,2.3251438e-07,7.2181046e-11,1.3602104e-11,9.174309e-11,4.6086143e-10,8.2452285e-09,1.6653905e-09,9.772999e-09,1.901058e-09,3.0207475e-11,3.402244e-05,2.9425232e-06,4.279417e-07,1.0838866e-09,7.387265e-10,1.1517713e-08,4.9155336e-08,0.99331725,3.3881832e-08,2.5767668e-09,8.0991646e-07,4.6111137e-09,3.0407548e-07,5.0626033e-07,0.00053318584,0.00027151906,1.4525201e-05,2.9051217e-09,9.278825e-07,1.4524101e-06,4.732087e-11,3.3503255e-08,0.00061425817,1.00048005e-07,4.8067897e-11,7.692296e-08,1.1446073e-09,3.0731628e-06,2.1267839e-08,1.1592277e-11,1.6858897e-09,4.4022514e-07,3.6663397e-07,6.891016e-08,1.3012141e-10,5.3558203e-11,0.001590892,1.3288571e-09,4.2057945e-08,7.0624985e-11,3.2167126e-13,4.929452e-14,0.0032878586,1.8722089e-06,4.2801826e-08
59,2.9198513e-06,1.3976664e-08,0.0007005813,0.0007780139,7.919604e-08,7.1680965e-08,2.3654505e-09,3.0237608e-09,1.0752709e-11,1.181189e-06,9.111479e-06,2.744639e-10,3.2953328e-06,1.5366297e-08,4.5895086e-11,2.2430829e-08,3.3213572e-09,2.0456572e-07,4.847149e-06,8.73158e-07,4.4112576e-06,1.8629635e-05,3.2603393e-07,5.268974e-05,1.06296975e-05,5.267443e-06,5.5556926e-10,1.3338844e-07,0.00020095421,2.017165e-06,4.9347353e-05,2.0647654e-05,1.4438455e-06,3.8687367e-07,2.0886805e-06,2.4268468e-07,4.573195e-07,2.0663508e-07,2.8516212e-07,3.7331933e-08,3.446946e-09,9.1999075e-09,4.051251e-09,1.7068829e-05,1.2647099e-06,3.5224647e-07,1.7052322e-06,5.2782982e-09,8.6133764e-07,1.6770662e-07,8.310876e-07,3.996602e-07,1.8717645e-05,9.938677e-06,0.008747069,0.005334366,3.6192569e-06,5.2306076e-11,2.1240172e-07,6.4053935e-09,3.3422843e-05,0.0029504925,1.6513908e-06,2.2761497e-10,8.071043e-05,0.00014313516,7.639967e-08,2.3141315e-08,0.975669,0.0017993452,4.7758745e-06,1.86226e-09,1.4519458e-09,2.8946542e-06,5.2147865e-08,2.7485226e-05,0.0002644657,1.22887585e-08,3.4627114e-11,0.0003663815,4.8764367e-08,0.00013753901,1.1496298e-08,4.512529e-09,1.203009e-07,0.00010428858,0.000482249,4.547837e-08,1.8655011e-10,2.0098716e-10,0.00012014469,1.5789435e-06,0.0002737819,4.7111337e-07,3.9630694e-09,2.6911912e-12,0.00020809306,2.5537856e-06,0.0013170339
62,6.1753896e-10,1.4486054e-07,4.77862e-06,5.5494585e-08,5.650818e-06,6.002553e-06,2.1093994e-05,1.17229035e-08,2.9614816e-10,2.2625082e-08,7.019034e-10,2.5455742e-07,8.4466023e-10,2.662828e-07,9.345187e-06,0.0001648761,1.0383362e-08,2.3515172e-06,2.1585225e-07,2.7114028e-08,2.4891719e-08,7.829298e-06,0.00086831074,4.103532e-06,1.1623687e-05,0.00014860806,2.6148369e-08,0.00014564478,0.00021449862,0.00027596697,5.2028954e-05,4.9974335e-07,7.918665e-08,5.4991306e-06,6.008421e-05,2.2264521e-06,0.00076206995,9.289922e-05,0.006077157,0.0009778795,0.00075569615,1.3101706e-09,2.9389998e-05,1.995605e-05,2.1777364e-06,1.3109516e-07,7.425415e-08,1.0753192e-06,2.8490964e-08,1.7142773e-07,1.2127468e-07,2.9693535e-07,8.0797867e-07,4.5014104e-10,4.600724e-08,3.992098e-07,1.1097081e-07,0.9825598,3.1260558e-07,9.911223e-08,0.00012407849,2.1100363e-06,0.0037064448,4.164927e-06,2.5881812e-08,1.0770436e-08,0.0006652775,0.0016365402,9.2492917e-07,1.2168132e-07,4.42552e-06,8.0977955e-08,6.500141e-05,5.698827e-06,1.895039e-08,1.4769174e-07,1.6828558e-07,0.00017546,1.9010494e-07,4.5961002e-05,3.6268275e-07,2.1069698e-06,5.059602e-07,2.5766063e-08,3.589448e-09,1.1989209e-09,7.392729e-08,4.5682944e-05,2.1693946e-05,1.1896804e-07,1.3356961e-08,1.5736231e-06,1.0743936e-06,1.183029e-09,8.829587e-10,4.6318513e-07,7.455768e-05,0.0001218012,9.817376e-08
65,1.2213162e-10,5.016696e-07,7.645063e-07,1.2632231e-06,3.9460083e-06,6.4024757e-06,1.601648e-08,2.3417035e-10,9.095621e-10,6.8493367e-09,4.7844134e-07,1.1651026e-08,1.6347547e-09,3.3133126e-08,6.4186126e-05,5.672755e-06,3.1172134e-05,9.096806e-09,9.223012e-06,2.5579938e-10,1.7215292e-08,0.0008115121,0.003690088,5.496485e-07,3.8532875e-08,6.988161e-05,1.2767151e-06,0.016630093,2.9027653e-05,6.479398e-08,1.4159102e-06,2.0438627e-05,6.756928e-08,2.0318308e-07,5.808765e-06,2.4045317e-05,0.00015001748,2.6380283e-08,7.537092e-06,6.9322405e-06,8.261311e-07,1.43945e-09,1.7845225e-05,6.818733e-05,0.0009835064,6.242081e-09,2.8268785e-06,2.0673436e-09,1.1004907e-09,5.397022e-06,2.4358073e-07,7.5295095e-05,8.40673e-07,1.5267699e-09,8.3933635e-08,4.6420573e-07,8.4814616e-05,0.0001379658,1.5063002e-08,2.4148223e-09,3.56625e-05,5.6859193e-05,0.0010315699,3.3801072e-07,5.623517e-06,1.168253e-09,0.033608396,1.5732772e-05,2.0722291e-05,2.6827647e-06,1.277965e-06,4.9983195e-09,9.0365655e-05,1.3495354e-05,4.8449056e-06,1.1603738e-05,8.257089e-09,0.8613802,5.338893e-06,9.245393e-07,1.3369896e-08,7.964241e-06,2.6694622e-07,6.146007e-06,5.483733e-08,1.546479e-10,1.6127197e-07,7.854561e-08,7.772131e-05,2.5870126e-09,2.1853841e-08,2.9459968e-06,2.4854978e-06,6.082012e-09,2.996846e-09,1.6089353e-06,0.00031660844,0.08034713,9.495195e-08
68,9.310121e-06,0.96270293,3.321603e-09,1.47030015e-08,0.0028887603,8.232862e-07,1.3503683e-07,2.5681462e-05,0.0010423842,0.0005425638,2.2211516e-05,0.0013142547,6.2639806e-06,0.00021518089,0.0023781846,5.35607e-06,0.024777386,1.0767219e-06,4.0580164e-07,8.1335406e-07,0.00015012367,2.8055499e-07,6.060724e-08,1.3099662e-08,5.888339e-10,3.198107e-07,0.00023962962,2.9864917e-09,8.935908e-08,1.958298e-09,2.856488e-10,1.4239159e-06,1.1493459e-07,3.8195903e-06,1.4403315e-11,2.7860064e-05,2.0391575e-08,3.9501704e-09,2.2096167e-08,7.864903e-10,7.9701856e-11,0.0002472969,1.0470351e-08,3.6382624e-09,1.3517737e-06,2.6864155e-08,8.6740107e-07,2.181783e-05,0.0016855758,0.00016691856,1.9942688e-09,1.4836008e-06,1.2644036e-07,1.9274722e-07,5.9302255e-07,4.297486e-07,7.952508e-06,6.591026e-11,1.0558229e-08,8.902424e-09,1.7088206e-07,9.740508e-09,2.3542287e-07,1.0719879e-07,2.561409e-06,2.611603e-07,1.7674446e-07,2.5018529e-11,2.628182e-08,4.2393045e-09,5.842477e-08,2.791995e-06,9.114339e-09,2.587089e-07,0.0011474525,4.746758e-06,6.6110775e-09,3.390432e-07,1.8818497e-05,1.7549618e-07,1.5832396e-05,7.087695e-11,4.901089e-08,1.4665485e-06,1.5688249e-06,4.2223046e-08,1.6070166e-08,1.83159e-10,2.5686327e-06,4.0470445e-07,2.6888938e-10,1.2961274e-05,3.1063385e-06,1.0861573e-05,8.755679e-06,0.00015426673,3.0338684e-10,1.7189666e-06,0.0001160068
