ImageId,Label
21828,2
21829,3
21830,1
21831,4
21832,1
21833,0
21834,7
21835,1
21836,3
21837,1
21838,4
21839,1
21840,0
21841,3
21842,7
21843,0
21844,5
21845,3
21846,2
21847,7
21848,5
21849,5
21850,5
21851,4
21852,2
21853,1
21854,2
21855,3
21856,0
21857,0
21858,9
21859,7
21860,1
21861,2
21862,3
21863,5
21864,6
21865,4
21866,1
21867,2
21868,5
21869,8
21870,3
21871,5
21872,3
21873,3
21874,5
21875,5
21876,6
21877,9
21878,7
21879,7
21880,3
21881,6
21882,1
21883,8
21884,7
21885,8
21886,1
21887,0
21888,6
21889,6
21890,0
21891,2
21892,1
21893,9
21894,4
21895,1
21896,0
21897,3
21898,0
21899,3
21900,1
21901,4
21902,4
21903,5
21904,5
21905,1
21906,8
21907,8
21908,1
21909,9
21910,5
21911,4
21912,9
21913,1
21914,9
21915,8
21916,8
21917,6
21918,9
21919,0
21920,9
21921,5
21922,8
21923,9
21924,1
21925,3
21926,0
21927,8
21928,8
21929,8
21930,2
21931,6
21932,1
21933,7
21934,2
21935,6
21936,1
21937,1
21938,2
21939,9
21940,4
21941,1
21942,6
21943,1
21944,4
21945,1
21946,1
21947,7
21948,1
21949,9
21950,1
21951,0
21952,4
21953,4
21954,1
21955,1
21956,4
21957,9
21958,7
21959,9
21960,5
21961,6
21962,1
21963,4
21964,5
21965,0
21966,1
21967,4
21968,1
21969,2
21970,6
21971,1
21972,5
21973,8
21974,1
21975,0
21976,6
21977,4
21978,3
21979,3
21980,1
21981,1
21982,6
21983,2
21984,5
21985,5
21986,8
21987,7
21988,5
21989,6
21990,1
21991,4
21992,1
21993,6
21994,1
21995,9
21996,4
21997,0
21998,6
21999,1
22000,8
22001,0
22002,3
22003,2
22004,0
22005,3
22006,6
22007,0
22008,0
22009,9
22010,5
22011,8
22012,6
22013,1
22014,1
22015,5
22016,9
22017,4
22018,5
22019,3
22020,8
22021,7
22022,4
22023,8
22024,6
22025,0
22026,9
22027,3
22028,3
22029,1
22030,0
22031,9
22032,7
22033,8
22034,6
22035,4
22036,6
22037,5
22038,9
22039,9
22040,5
22041,9
22042,3
22043,9
22044,1
22045,3
22046,5
22047,4
22048,4
22049,0
22050,5
22051,4
22052,6
22053,0
22054,8
22055,2
22056,3
22057,4
22058,1
22059,5
22060,5
22061,1
22062,6
22063,8
22064,2
22065,6
22066,4
22067,4
22068,9
22069,6
22070,4
22071,1
22072,8
22073,8
22074,4
22075,9
22076,4
22077,5
22078,7
22079,1
22080,5
22081,2
22082,9
22083,0
22084,5
22085,9
22086,1
22087,5
22088,5
22089,9
22090,6
22091,1
22092,9
22093,0
22094,9
22095,1
22096,6
22097,9
22098,7
22099,2
22100,1
22101,6
22102,0
22103,7
22104,4
22105,6
22106,0
22107,1
22108,6
22109,6
22110,7
22111,8
22112,7
22113,4
22114,0
22115,9
22116,5
22117,8
22118,1
22119,1
22120,1
22121,6
22122,4
22123,0
22124,2
22125,5
22126,9
22127,9
22128,2
22129,1
22130,8
22131,5
22132,0
22133,3
22134,1
22135,6
22136,2
22137,4
22138,7
22139,6
22140,6
22141,2
22142,1
22143,6
22144,8
22145,7
22146,1
22147,5
22148,1
22149,7
22150,9
22151,6
22152,8
22153,4
22154,8
22155,0
22156,3
22157,2
22158,6
22159,9
22160,0
22161,5
22162,9
22163,8
22164,1
22165,1
22166,7
22167,2
22168,8
22169,4
22170,9
22171,4
22172,0
22173,2
22174,3
22175,4
22176,6
22177,7
22178,1
22179,5
22180,1
22181,5
22182,0
22183,5
22184,9
22185,8
22186,9
22187,0
22188,8
22189,5
22190,8
22191,6
22192,2
22193,9
22194,5
22195,1
22196,7
22197,1
22198,7
22199,2
22200,2
22201,7
22202,1
22203,8
22204,1
22205,7
22206,3
22207,0
22208,5
22209,3
22210,5
22211,8
22212,7
22213,1
22214,3
22215,0
22216,6
22217,1
22218,3
22219,5
22220,3
22221,6
22222,2
22223,7
22224,3
22225,9
22226,6
22227,2
22228,4
22229,9
22230,6
22231,4
22232,0
22233,1
22234,5
22235,9
22236,5
22237,8
22238,4
22239,5
22240,4
22241,1
22242,6
22243,3
22244,3
22245,2
22246,0
22247,6
22248,1
22249,9
22250,5
22251,4
22252,1
22253,9
22254,9
22255,7
22256,5
22257,6
22258,0
22259,6
22260,3
22261,6
22262,8
22263,1
22264,4
22265,2
22266,2
22267,3
22268,9
22269,1
22270,1
22271,9
22272,6
22273,4
22274,8
22275,7
22276,1
22277,3
22278,1
22279,2
22280,2
22281,4
22282,1
22283,6
22284,2
22285,4
22286,9
22287,9
22288,1
22289,0
22290,9
22291,6
22292,3
22293,9
22294,9
22295,4
22296,5
22297,3
22298,2
22299,1
22300,1
22301,6
22302,9
22303,1
22304,8
22305,4
22306,8
22307,3
22308,0
22309,4
22310,1
22311,1
22312,1
22313,5
22314,4
22315,6
22316,1
22317,6
22318,6
22319,2
22320,8
22321,1
22322,1
22323,2
22324,7
22325,6
22326,1
22327,0
22328,1
22329,1
22330,0
22331,7
22332,2
22333,7
22334,3
22335,0
22336,8
22337,1
22338,5
22339,6
22340,1
22341,9
22342,2
22343,5
22344,9
22345,5
22346,3
22347,1
22348,8
22349,9
22350,6
22351,5
22352,3
22353,0
22354,4
22355,1
22356,2
22357,8
22358,9
22359,6
22360,2
22361,6
22362,7
22363,5
22364,4
22365,4
22366,5
22367,2
22368,3
22369,0
22370,6
22371,7
22372,3
22373,9
22374,1
22375,0
22376,8
22377,5
22378,9
22379,8
22380,0
22381,9
22382,3
22383,9
22384,8
22385,7
22386,7
22387,9
22388,7
22389,7
22390,0
22391,6
22392,2
22393,8
22394,3
22395,0
22396,9
22397,5
22398,9
22399,0
22400,6
22401,4
22402,1
22403,5
22404,6
22405,9
22406,0
22407,3
22408,7
22409,4
22410,0
22411,6
22412,1
22413,1
22414,9
22415,2
22416,0
22417,5
22418,2
22419,2
22420,8
22421,7
22422,1
22423,0
22424,8
22425,5
22426,8
22427,9
22428,3
22429,4
22430,9
22431,2
22432,1
22433,1
22434,6
22435,9
22436,5
22437,3
22438,9
22439,3
22440,6
22441,9
22442,2
22443,5
22444,2
22445,6
22446,5
22447,0
22448,4
22449,8
22450,1
22451,8
22452,2
22453,1
22454,1
22455,8
22456,9
22457,9
22458,7
22459,9
22460,5
22461,5
22462,1
22463,2
22464,6
22465,1
22466,1
22467,3
22468,9
22469,0
22470,1
22471,0
22472,2
22473,9
22474,5
22475,7
22476,4
22477,6
22478,0
22479,1
22480,7
22481,6
22482,9
22483,2
22484,9
22485,5
22486,2
22487,3
22488,0
22489,7
22490,4
22491,7
22492,4
22493,1
22494,3
22495,7
22496,5
22497,6
22498,5
22499,5
22500,8
22501,6
22502,3
22503,1
22504,4
22505,3
22506,2
22507,2
22508,1
22509,5
22510,7
22511,2
22512,6
22513,7
22514,6
22515,3
22516,1
22517,7
22518,5
22519,2
22520,3
22521,2
22522,6
22523,8
22524,2
22525,5
22526,2
22527,5
22528,1
22529,2
22530,9
22531,6
22532,8
22533,8
22534,2
22535,1
22536,4
22537,2
22538,1
22539,2
22540,0
22541,1
22542,3
22543,9
22544,1
22545,1
22546,8
22547,5
22548,9
22549,0
22550,3
22551,9
22552,6
22553,4
22554,1
22555,8
22556,1
22557,4
22558,3
22559,4
22560,1
22561,2
22562,4
22563,1
22564,9
22565,3
22566,1
22567,7
22568,6
22569,6
22570,4
22571,6
22572,0
22573,8
22574,9
22575,8
22576,6
22577,3
22578,0
22579,5
22580,9
22581,2
22582,5
22583,8
22584,7
22585,9
22586,4
22587,6
22588,9
22589,7
22590,9
22591,8
22592,1
22593,9
22594,5
22595,1
22596,0
22597,4
22598,9
22599,3
22600,0
22601,5
22602,1
22603,4
22604,5
22605,3
22606,5
22607,3
22608,9
22609,8
22610,0
22611,5
22612,8
22613,9
22614,9
22615,7
22616,5
22617,5
22618,1
22619,9
22620,3
22621,1
22622,3
22623,8
22624,0
22625,6
22626,6
22627,8
22628,4
22629,8
22630,9
22631,1
22632,1
22633,4
22634,2
22635,1
22636,2
22637,8
22638,1
22639,5
22640,9
22641,1
22642,9
22643,5
22644,9
22645,0
22646,5
22647,3
22648,8
22649,7
22650,0
22651,5
22652,9
22653,1
22654,7
22655,2
22656,3
22657,2
22658,0
22659,1
22660,2
22661,5
22662,5
22663,2
22664,6
22665,1
22666,1
22667,5
22668,5
22669,5
22670,9
22671,6
22672,6
22673,7
22674,0
22675,5
22676,2
22677,7
22678,1
22679,6
22680,1
22681,3
22682,5
22683,1
22684,4
22685,6
22686,5
22687,5
22688,6
22689,3
22690,4
22691,7
22692,0
22693,1
22694,6
22695,5
22696,4
22697,1
22698,8
22699,8
22700,9
22701,5
22702,3
22703,6
22704,4
22705,9
22706,1
22707,3
22708,3
22709,6
22710,1
22711,3
22712,3
22713,5
22714,2
22715,5
22716,8
22717,1
22718,5
22719,8
22720,1
22721,1
22722,5
22723,9
22724,0
22725,1
22726,5
22727,9
22728,9
22729,9
22730,0
22731,4
22732,4
22733,1
22734,1
22735,2
22736,7
22737,6
22738,7
22739,6
22740,9
22741,2
22742,7
22743,1
22744,5
22745,0
22746,3
22747,3
22748,6
22749,1
22750,9
22751,8
22752,3
22753,9
22754,1
22755,3
22756,0
22757,3
22758,3
22759,3
22760,7
22761,6
22762,4
22763,5
22764,5
22765,0
22766,0
22767,8
22768,8
22769,9
22770,1
22771,5
22772,8
22773,5
22774,0
22775,6
22776,2
22777,6
22778,7
22779,2
22780,1
22781,1
22782,0
22783,5
22784,4
22785,8
22786,5
22787,5
22788,1
22789,1
22790,6
22791,7
22792,3
22793,5
22794,1
22795,1
22796,7
22797,6
22798,3
22799,6
22800,7
22801,3
22802,4
22803,9
22804,8
22805,5
22806,5
22807,2
22808,6
22809,4
22810,1
22811,5
22812,9
22813,3
22814,2
22815,9
22816,0
22817,1
22818,9
22819,7
22820,9
22821,8
22822,7
22823,5
22824,7
22825,4
22826,9
22827,5
22828,1
22829,5
22830,5
22831,3
22832,0
22833,4
22834,4
22835,6
22836,5
22837,0
22838,3
22839,6
22840,8
22841,6
22842,6
22843,1
22844,1
22845,2
22846,4
22847,7
22848,4
22849,5
22850,7
22851,9
22852,5
22853,2
22854,2
22855,7
22856,9
22857,3
22858,1
22859,7
22860,5
22861,6
22862,1
22863,0
22864,7
22865,4
22866,2
22867,1
22868,1
22869,6
22870,7
22871,5
22872,3
22873,5
22874,5
22875,1
22876,0
22877,8
22878,3
22879,1
22880,8
22881,9
22882,1
22883,9
22884,6
22885,0
22886,3
22887,5
22888,6
22889,2
22890,0
22891,8
22892,3
22893,3
22894,1
22895,6
22896,8
22897,9
22898,6
22899,5
22900,0
22901,0
22902,3
22903,7
22904,5
22905,6
22906,7
22907,9
22908,1
22909,9
22910,1
22911,5
22912,4
22913,9
22914,9
22915,6
22916,3
22917,0
22918,1
22919,9
22920,4
22921,6
22922,8
22923,5
22924,4
22925,4
22926,6
22927,4
22928,1
22929,7
22930,1
22931,2
22932,7
22933,0
22934,2
22935,8
22936,4
22937,1
22938,2
22939,7
22940,5
22941,0
22942,1
22943,5
22944,4
22945,5
22946,9
22947,8
22948,5
22949,7
22950,7
22951,4
22952,2
22953,9
22954,0
22955,8
22956,8
22957,0
22958,2
22959,3
22960,6
22961,9
22962,3
22963,1
22964,7
22965,8
22966,7
22967,6
22968,7
22969,1
22970,9
22971,7
22972,1
22973,2
22974,4
22975,7
22976,6
22977,9
22978,7
22979,1
22980,1
22981,0
22982,9
22983,9
22984,1
22985,9
22986,8
22987,7
22988,1
22989,9
22990,9
22991,9
22992,2
22993,4
22994,0
22995,0
22996,1
22997,1
22998,5
22999,0
23000,9
23001,4
23002,2
23003,5
23004,7
23005,2
23006,5
23007,2
23008,4
23009,1
23010,3
23011,3
23012,0
23013,9
23014,6
23015,8
23016,2
23017,0
23018,0
23019,2
23020,8
23021,0
23022,2
23023,6
23024,3
23025,5
23026,4
23027,2
23028,4
23029,0
23030,9
23031,0
23032,6
23033,3
23034,9
23035,1
23036,5
23037,2
23038,0
23039,4
23040,9
23041,6
23042,9
23043,1
23044,8
23045,7
23046,2
23047,7
23048,7
23049,9
23050,4
23051,6
23052,1
23053,6
23054,7
23055,2
23056,6
23057,0
23058,6
23059,6
23060,8
23061,1
23062,9
23063,9
23064,6
23065,4
23066,7
23067,3
23068,9
23069,2
23070,2
23071,1
23072,0
23073,6
23074,1
23075,5
23076,3
23077,3
23078,5
23079,6
23080,9
23081,4
23082,1
23083,6
23084,5
23085,4
23086,0
23087,5
23088,3
23089,1
23090,0
23091,1
23092,5
23093,2
23094,3
23095,0
23096,4
23097,9
23098,4
23099,8
23100,9
23101,3
23102,4
23103,6
23104,9
23105,2
23106,1
23107,1
23108,8
23109,3
23110,9
23111,6
23112,6
23113,9
23114,6
23115,3
23116,9
23117,3
23118,0
23119,5
23120,1
23121,9
23122,3
23123,9
23124,1
23125,2
23126,1
23127,3
23128,6
23129,7
23130,1
23131,1
23132,8
23133,3
23134,9
23135,5
23136,4
23137,9
23138,1
23139,5
23140,1
23141,6
23142,2
23143,2
23144,5
23145,6
23146,9
23147,3
23148,4
23149,5
23150,9
23151,4
23152,9
23153,6
23154,8
23155,6
23156,7
23157,1
23158,5
23159,5
23160,0
23161,9
23162,2
23163,5
23164,1
23165,4
23166,2
23167,9
23168,5
23169,6
23170,2
23171,4
23172,1
23173,3
23174,6
23175,1
23176,9
23177,4
23178,1
23179,9
23180,6
23181,0
23182,6
23183,9
23184,5
23185,0
23186,4
23187,2
23188,2
23189,1
23190,4
23191,2
23192,1
23193,0
23194,6
23195,9
23196,0
23197,7
23198,8
23199,2
23200,3
23201,3
23202,5
23203,6
23204,1
23205,3
23206,1
23207,6
23208,5
23209,8
23210,0
23211,9
23212,1
23213,0
23214,0
23215,2
23216,9
23217,3
23218,1
23219,3
23220,0
23221,1
23222,5
23223,3
23224,0
23225,4
23226,6
23227,1
23228,9
23229,3
23230,1
23231,9
23232,3
23233,5
23234,9
23235,8
23236,0
23237,7
23238,2
23239,7
23240,5
23241,7
23242,1
23243,5
23244,2
23245,6
23246,6
23247,7
23248,5
23249,2
23250,7
23251,0
23252,9
23253,5
23254,8
23255,8
23256,1
23257,3
23258,9
23259,3
23260,5
23261,8
23262,4
23263,1
23264,3
23265,7
23266,7
23267,8
23268,3
23269,5
23270,1
23271,6
23272,7
23273,4
23274,8
23275,7
23276,1
23277,1
23278,9
23279,2
23280,2
23281,1
23282,7
23283,1
23284,0
23285,0
23286,8
23287,1
23288,6
23289,3
23290,5
23291,1
23292,7
23293,5
23294,4
23295,8
23296,0
23297,3
23298,0
23299,0
23300,0
23301,8
23302,9
23303,9
23304,7
23305,6
23306,8
23307,0
23308,6
23309,0
23310,0
23311,6
23312,6
23313,1
23314,9
23315,5
23316,2
23317,3
23318,5
23319,6
23320,7
23321,3
23322,7
23323,2
23324,6
23325,5
23326,1
23327,7
23328,1
23329,6
23330,3
23331,1
23332,1
23333,6
23334,6
23335,4
23336,6
23337,4
23338,2
23339,6
23340,4
23341,0
23342,1
23343,0
23344,3
23345,9
23346,2
23347,7
23348,2
23349,0
23350,4
23351,5
23352,2
23353,1
23354,2
23355,8
23356,5
23357,0
23358,1
23359,1
23360,6
23361,6
23362,8
23363,3
23364,8
23365,6
23366,5
23367,6
23368,0
23369,1
23370,7
23371,9
23372,0
23373,4
23374,9
23375,6
23376,4
23377,3
23378,8
23379,9
23380,9
23381,3
23382,9
23383,9
23384,2
23385,2
23386,9
23387,1
23388,1
23389,7
23390,2
23391,6
23392,9
23393,9
23394,4
23395,1
23396,4
23397,1
23398,2
23399,4
23400,0
23401,6
23402,6
23403,3
23404,1
23405,8
23406,9
23407,4
23408,3
23409,9
23410,4
23411,1
23412,1
23413,2
23414,6
23415,0
23416,3
23417,1
23418,2
23419,3
23420,4
23421,9
23422,6
23423,0
23424,7
23425,1
23426,7
23427,5
23428,1
23429,8
23430,1
23431,9
23432,2
23433,8
23434,3
23435,5
23436,8
23437,0
23438,6
23439,5
23440,9
23441,0
23442,3
23443,0
23444,3
23445,2
23446,1
23447,1
23448,3
23449,4
23450,1
23451,9
23452,5
23453,2
23454,6
23455,1
23456,6
23457,0
23458,9
23459,3
23460,7
23461,0
23462,4
23463,6
23464,6
23465,0
23466,8
23467,8
23468,6
23469,9
23470,9
23471,8
23472,9
23473,4
23474,9
23475,6
23476,1
23477,0
23478,9
23479,7
23480,9
23481,1
23482,9
23483,9
23484,2
23485,5
23486,5
23487,2
23488,1
23489,6
23490,2
23491,3
23492,1
23493,5
23494,0
23495,7
23496,9
23497,0
23498,3
23499,6
23500,1
23501,9
23502,6
23503,9
23504,2
23505,1
23506,2
23507,1
23508,9
23509,0
23510,0
23511,3
23512,4
23513,5
23514,4
23515,3
23516,6
23517,6
23518,5
23519,7
23520,3
23521,3
23522,9
23523,6
23524,5
23525,7
23526,3
23527,9
23528,9
23529,4
23530,5
23531,1
23532,2
23533,5
23534,5
23535,0
23536,1
23537,6
23538,6
23539,6
23540,4
23541,2
23542,1
23543,4
23544,5
23545,7
23546,9
23547,5
23548,6
23549,3
23550,2
23551,2
23552,3
23553,5
23554,1
23555,8
23556,3
23557,4
23558,8
23559,8
23560,6
23561,0
23562,5
23563,2
23564,9
23565,5
23566,9
23567,5
23568,3
23569,9
23570,6
23571,2
23572,7
23573,7
23574,9
23575,4
23576,8
23577,7
23578,2
23579,6
23580,2
23581,4
23582,1
23583,4
23584,2
23585,2
23586,7
23587,1
23588,2
23589,2
23590,1
23591,9
23592,3
23593,2
23594,8
23595,8
23596,2
23597,7
23598,1
23599,9
23600,1
23601,1
23602,2
23603,6
23604,5
23605,3
23606,5
23607,6
23608,7
23609,3
23610,1
23611,9
23612,5
23613,9
23614,9
23615,8
23616,2
23617,2
23618,9
23619,1
23620,6
23621,9
23622,2
23623,0
23624,6
23625,6
23626,4
23627,2
23628,6
23629,6
23630,9
23631,4
23632,7
23633,2
23634,5
23635,9
23636,3
23637,0
23638,8
23639,1
23640,9
23641,1
23642,7
23643,3
23644,4
23645,3
23646,2
23647,6
23648,1
23649,6
23650,9
23651,8
23652,3
23653,5
23654,1
23655,7
23656,1
23657,0
23658,0
23659,8
23660,9
23661,5
23662,5
23663,5
23664,6
23665,1
23666,7
23667,7
23668,4
23669,5
23670,1
23671,9
23672,6
23673,8
23674,0
23675,5
23676,3
23677,0
23678,1
23679,1
23680,2
23681,3
23682,8
23683,1
23684,6
23685,5
23686,1
23687,4
23688,3
23689,3
23690,7
23691,9
23692,0
23693,4
23694,3
23695,7
23696,6
23697,4
23698,2
23699,6
23700,4
23701,4
23702,0
23703,1
23704,5
23705,1
23706,8
23707,1
23708,4
23709,1
23710,1
23711,8
23712,4
23713,0
23714,8
23715,9
23716,9
23717,6
23718,0
23719,1
23720,4
23721,1
23722,2
23723,3
23724,2
23725,8
23726,5
23727,9
23728,3
23729,3
23730,5
23731,1
23732,1
23733,9
23734,6
23735,0
23736,9
23737,0
23738,8
23739,4
23740,9
23741,1
23742,7
23743,8
23744,4
23745,1
23746,6
23747,1
23748,4
23749,6
23750,7
23751,0
23752,5
23753,9
23754,2
23755,1
23756,0
23757,7
23758,3
23759,1
23760,1
23761,5
23762,5
23763,6
23764,0
23765,6
23766,4
23767,0
23768,5
23769,2
23770,1
23771,2
23772,2
23773,6
23774,9
23775,1
23776,0
23777,1
23778,9
23779,0
23780,6
23781,3
23782,6
23783,5
23784,2
23785,6
23786,1
23787,5
23788,0
23789,1
23790,1
23791,3
23792,1
23793,2
23794,1
23795,4
23796,2
23797,6
23798,9
23799,6
23800,1
23801,0
23802,0
23803,6
23804,3
23805,8
23806,3
23807,8
23808,0
23809,6
23810,1
23811,7
23812,3
23813,6
23814,1
23815,4
23816,0
23817,9
23818,2
23819,7
23820,8
23821,1
23822,6
23823,6
23824,7
23825,5
23826,6
23827,1
23828,1
23829,6
23830,2
23831,2
23832,3
23833,1
23834,9
23835,1
23836,3
23837,1
23838,9
23839,3
23840,6
23841,1
23842,7
23843,5
23844,4
23845,6
23846,9
23847,8
23848,7
23849,5
23850,3
23851,6
23852,9
23853,8
23854,8
23855,9
23856,4
23857,2
23858,8
23859,6
23860,1
23861,5
23862,4
23863,8
23864,6
23865,5
23866,5
23867,7
23868,3
23869,9
23870,7
23871,2
23872,6
23873,6
23874,9
23875,7
23876,9
23877,9
23878,8
23879,7
23880,1
23881,6
23882,9
23883,6
23884,0
23885,3
23886,4
23887,5
23888,1
23889,6
23890,7
23891,8
23892,2
23893,9
23894,1
23895,2
23896,6
23897,5
23898,3
23899,4
23900,2
23901,4
23902,1
23903,2
23904,9
23905,4
23906,1
23907,2
23908,1
23909,3
23910,1
23911,1
23912,0
23913,2
23914,5
23915,4
23916,8
23917,6
23918,2
23919,9
23920,9
23921,1
23922,0
23923,4
23924,1
23925,5
23926,5
23927,1
23928,9
23929,5
23930,4
23931,4
23932,8
23933,5
23934,8
23935,5
23936,5
23937,3
23938,2
23939,4
23940,8
23941,2
23942,0
23943,0
23944,5
23945,8
23946,0
23947,8
23948,0
23949,2
23950,0
23951,0
23952,0
23953,1
23954,4
23955,5
23956,2
23957,3
23958,1
23959,3
23960,2
23961,8
23962,1
23963,4
23964,1
23965,0
23966,6
23967,2
23968,8
23969,7
23970,6
23971,1
23972,5
23973,2
23974,4
23975,4
23976,3
23977,9
23978,3
23979,7
23980,8
23981,4
23982,3
23983,0
23984,8
23985,1
23986,1
23987,9
23988,3
23989,2
23990,5
23991,1
23992,0
23993,9
23994,9
23995,1
23996,4
23997,4
23998,5
23999,6
24000,1
24001,5
24002,6
24003,5
24004,5
24005,6
24006,5
24007,7
24008,2
24009,4
24010,3
24011,3
24012,1
24013,1
24014,1
24015,9
24016,4
24017,7
24018,7
24019,1
24020,3
24021,5
24022,8
24023,2
24024,9
24025,1
24026,8
24027,1
24028,3
24029,4
24030,0
24031,7
24032,9
24033,1
24034,6
24035,9
24036,3
24037,8
24038,3
24039,9
24040,4
24041,8
24042,9
24043,9
24044,7
24045,9
24046,4
24047,1
24048,1
24049,9
24050,1
24051,4
24052,9
24053,2
24054,6
24055,8
24056,9
24057,6
24058,4
24059,6
24060,5
24061,1
24062,9
24063,0
24064,9
24065,9
24066,8
24067,2
24068,8
24069,9
24070,3
24071,3
24072,1
24073,5
24074,7
24075,3
24076,8
24077,1
24078,8
24079,8
24080,8
24081,2
24082,2
24083,6
24084,1
24085,8
24086,9
24087,6
24088,9
24089,1
24090,7
24091,6
24092,9
24093,1
24094,0
24095,6
24096,6
24097,3
24098,4
24099,5
24100,0
24101,3
24102,2
24103,6
24104,3
24105,6
24106,0
24107,6
24108,5
24109,7
24110,5
24111,6
24112,1
24113,3
24114,7
24115,4
24116,3
24117,9
24118,1
24119,0
24120,1
24121,6
24122,0
24123,1
24124,3
24125,5
24126,0
24127,8
24128,9
24129,6
24130,9
24131,6
24132,9
24133,0
24134,9
24135,5
24136,3
24137,2
24138,9
24139,4
24140,4
24141,3
24142,8
24143,3
24144,4
24145,4
24146,5
24147,5
24148,7
24149,5
24150,2
24151,4
24152,8
24153,2
24154,1
24155,1
24156,2
24157,2
24158,5
24159,5
24160,2
24161,3
24162,1
24163,4
24164,0
24165,6
24166,5
24167,5
24168,5
24169,2
24170,5
24171,4
24172,5
24173,1
24174,5
24175,8
24176,4
24177,2
24178,1
24179,0
24180,3
24181,2
24182,5
24183,3
24184,4
24185,0
24186,3
24187,5
24188,6
24189,0
24190,0
24191,8
24192,0
24193,3
24194,6
24195,2
24196,6
24197,7
24198,8
24199,5
24200,6
24201,9
24202,2
24203,1
24204,8
24205,5
24206,7
24207,7
24208,9
24209,2
24210,4
24211,8
24212,8
24213,1
24214,9
24215,7
24216,4
24217,1
24218,1
24219,5
24220,1
24221,9
24222,5
24223,1
24224,3
24225,3
24226,6
24227,2
24228,9
24229,8
24230,7
24231,0
24232,2
24233,7
24234,4
24235,9
24236,9
24237,7
24238,4
24239,6
24240,3
24241,4
24242,0
24243,2
24244,8
24245,9
24246,5
24247,5
24248,2
24249,9
24250,4
24251,4
24252,9
24253,6
24254,6
24255,1
24256,9
24257,0
24258,4
24259,9
24260,0
24261,7
24262,1
24263,1
24264,2
24265,7
24266,6
24267,7
24268,1
24269,1
24270,5
24271,6
24272,5
24273,1
24274,8
24275,8
24276,4
24277,0
24278,2
24279,3
24280,9
24281,8
24282,0
24283,7
24284,5
24285,5
24286,9
24287,0
24288,0
24289,2
24290,8
24291,1
24292,6
24293,5
24294,4
24295,4
24296,9
24297,7
24298,3
24299,1
24300,0
24301,9
24302,8
24303,5
24304,5
24305,5
24306,2
24307,9
24308,4
24309,3
24310,6
24311,1
24312,3
24313,2
24314,3
24315,8
24316,7
24317,8
24318,4
24319,1
24320,6
24321,6
24322,1
24323,8
24324,2
24325,5
24326,4
24327,5
24328,1
24329,9
24330,4
24331,8
24332,9
24333,3
24334,1
24335,3
24336,0
24337,6
24338,1
24339,7
24340,2
24341,9
24342,9
24343,6
24344,9
24345,9
24346,0
24347,5
24348,7
24349,3
24350,1
24351,2
24352,2
24353,9
24354,3
24355,8
24356,1
24357,7
24358,0
24359,3
24360,0
24361,1
24362,0
24363,8
24364,6
24365,7
24366,6
24367,9
24368,7
24369,9
24370,2
24371,6
24372,6
24373,1
24374,6
24375,9
24376,6
24377,1
24378,3
24379,1
24380,7
24381,4
24382,5
24383,2
24384,4
24385,3
24386,2
24387,4
24388,3
24389,7
24390,9
24391,3
24392,4
24393,9
24394,4
24395,0
24396,6
24397,4
24398,7
24399,5
24400,3
24401,5
24402,3
24403,7
24404,9
24405,7
24406,0
24407,9
24408,1
24409,5
24410,1
24411,5
24412,3
24413,1
24414,3
24415,9
24416,5
24417,7
24418,1
24419,4
24420,2
24421,7
24422,0
24423,4
24424,1
24425,4
24426,5
24427,8
24428,7
24429,7
24430,3
24431,6
24432,1
24433,9
24434,9
24435,1
24436,6
24437,2
24438,1
24439,1
24440,0
24441,2
24442,2
24443,3
24444,9
24445,7
24446,2
24447,6
24448,6
24449,5
24450,3
24451,9
24452,5
24453,0
24454,6
24455,6
24456,7
24457,1
24458,6
24459,1
24460,7
24461,5
24462,6
24463,8
24464,1
24465,0
24466,9
24467,6
24468,0
24469,2
24470,1
24471,9
24472,9
24473,8
24474,0
24475,5
24476,1
24477,5
24478,2
24479,4
24480,2
24481,8
24482,3
24483,3
24484,1
24485,3
24486,2
24487,5
24488,6
24489,3
24490,3
24491,0
24492,8
24493,3
24494,0
24495,6
24496,3
24497,0
24498,9
24499,0
24500,9
24501,2
24502,1
24503,8
24504,8
24505,1
24506,9
24507,6
24508,9
24509,0
24510,5
24511,1
24512,4
24513,6
24514,6
24515,8
24516,7
24517,5
24518,9
24519,5
24520,3
24521,0
24522,4
24523,4
24524,7
24525,4
24526,5
24527,5
24528,9
24529,9
24530,9
24531,7
24532,1
24533,3
24534,3
24535,1
24536,7
24537,9
24538,4
24539,4
24540,3
24541,8
24542,7
24543,3
24544,2
24545,2
24546,6
24547,5
24548,3
24549,9
24550,7
24551,8
24552,1
24553,9
24554,4
24555,3
24556,5
24557,5
24558,6
24559,0
24560,9
24561,9
24562,9
24563,8
24564,3
24565,4
24566,9
24567,0
24568,5
24569,1
24570,2
24571,8
24572,1
24573,1
24574,8
24575,4
24576,6
24577,0
24578,1
24579,1
24580,3
24581,4
24582,4
24583,7
24584,6
24585,7
24586,8
24587,6
24588,0
24589,4
24590,5
24591,7
24592,5
24593,1
24594,9
24595,5
24596,0
24597,5
24598,5
24599,3
24600,9
24601,9
24602,8
24603,3
24604,1
24605,2
24606,4
24607,5
24608,1
24609,6
24610,6
24611,8
24612,7
24613,2
24614,1
24615,4
24616,6
24617,9
24618,9
24619,3
24620,1
24621,2
24622,9
24623,2
24624,9
24625,5
